id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances
893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6945216,0.7436852,9.703578,63.7870606,64.9277616,62.1683581,30.2391804,8.136112,12.27664,71.0862247,45.166761,39.3019233,13.5075526,9.5642295,44.9101423,5.4137934,37.82584,9.7408839,0.6578498,0.7117695,9.521393,63.6011661,65.032665,62.9082209,30.482939,7.5283116,12.6456999,71.2223016,45.7794488,39.3524464,13.504356,9.521504,44.1372844,5.4596066,38.2457748,9.9595561,0.6626257,0.7048744,8.9619785,64.5003905,65.9395288,63.1677514,30.1246252,7.6288246,12.8268179,70.8884954,44.4539723,40.5533241,12.9779082,9.0696666,43.4585717,5.4923418,38.9108033
894,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9215164,4.1165519,40.6149315,79.4614362,72.0641571,78.7728014,11.6353354,51.8799417,24.2391793,57.5943065,20.7974537,63.4544814,47.25039,41.400156,86.3389121,3.7103891,38.1087662,32.3053589,3.8270474,4.0347308,40.3646278,78.7889987,72.5413595,78.7947633,11.6870133,53.3563072,26.5578249,58.3375051,22.1075115,63.815321,47.3104221,41.4456481,86.18,3.7826421,39.4528152,32.5592885,3.7286788,3.8794282,38.5854817,78.6924621,73.1918533,79.3458768,12.002991,53.5660787,26.7141509,58.1170286,22.6908109,63.4942598,45.3201048,39.4795957,86.2945178,3.5672966,40.0080257
895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7406769,1.8243513,23.9644993,73.3677024,72.6544574,66.0305585,26.4537891,12.2506605,17.1962783,65.2928723,33.7031982,47.5883779,29.4539312,24.2877686,51.1414936,3.8333771,30.2982018,20.0210642,1.7526745,1.8358114,23.520467,74.3513697,73.6407103,67.1794587,26.3848456,11.5144611,18.7335525,64.5320412,32.9154034,47.5621492,28.9454988,23.9745229,51.3032708,3.3520951,31.0442283,20.5213891,1.8504353,1.9218339,23.7348325,74.2322254,72.219458,67.2679951,26.2866444,11.2921204,17.9349231,64.1380034,32.4793327,47.6153235,29.1586673,23.9274369,50.8301336,3.6879165,30.5349979
896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9192324,0.8771093,16.5347081,71.3334946,72.2586461,62.2205796,23.1819573,52.9900171,27.2676509,65.0059702,34.224051,48.8904456,19.0327954,14.5755637,83.7054185,3.4135811,37.7822602,10.4838684,0.8352564,0.8352564,15.8594057,72.0094948,71.5462418,62.7206204,23.0855885,54.9146012,26.6496057,64.6057082,34.4320798,50.7721106,19.5389779,14.7322151,83.4153111,3.2316881,38.7170597,10.7768822,0.8551711,0.8551711,15.8639557,69.8975457,69.4387567,62.581836,22.0286065,53.8450047,28.2640648,64.8128615,35.0140574,50.6439445,19.9320589,14.8935738,82.1603297,3.5398687,38.0839539
897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.5315642,1.5616063,19.9477839,68.1148166,69.3329166,62.2269028,29.0156054,15.511927,18.1083263,68.7876628,39.3662415,38.6639417,25.4013629,20.2438269,50.0320806,3.9855227,31.5297343,17.5381405,1.6928848,1.7220603,19.8296398,68.1313841,68.9325375,62.3583309,29.2787812,15.0702616,17.9557325,67.8659041,38.5367627,39.5492121,25.7816657,20.3095782,50.0783828,3.7553925,31.9258604,17.8427679,1.5701427,1.5707487,20.1946879,68.2176495,68.3101324,63.0879212,30.0471715,15.3571828,17.6188023,67.7518656,38.8189283,38.8096905,25.8451441,20.5366755,49.8449792,3.8134578,31.6928196
898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5030301,1.5235481,10.7419007,69.3569653,69.9031663,68.7412203,28.4488372,17.4340612,16.1643134,66.0211225,39.998584,40.4124775,14.5673981,10.0230158,52.154987,7.2584148,39.6767824,6.1481481,1.5753681,1.5965024,11.0522888,67.7444157,68.579869,69.0576755,29.2849069,17.0971759,16.8678624,66.1046118,40.8771264,38.8907811,14.6059923,10.1446967,51.0782069,7.319749,41.449338,6.4984567,1.4281852,1.4100488,11.1274041,67.5974492,68.2696412,69.561324,29.9726786,16.1047387,17.2615276,66.1247775,42.1717731,37.6505468,14.7973892,10.359377,50.0255106,7.6855319,41.7929163
899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8180414,0.8551683,13.8983613,77.5141651,76.3621384,71.4891128,21.6697249,67.0348678,26.5500168,67.8532481,33.5828394,48.7004731,17.112533,13.0605515,87.6021303,5.1737819,34.6393588,8.3962771,0.921782,0.9509579,14.4395301,76.9468036,75.6753791,71.8781507,22.2887698,67.9588742,26.6957284,67.9073433,33.2604008,48.7581505,17.5740197,13.5351721,88.0693838,5.445829,35.1715515,8.7165285,0.9113243,0.9508359,15.0807417,77.1930147,76.4984381,73.4541933,22.7299041,69.0835869,27.6609594,68.3007186,33.5728046,48.935766,17.6595597,13.4363416,87.6596303,5.2786528,35.882111
900,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4133944,3.4697379,35.9970737,63.1010726,64.7646134,53.9864177,22.1262791,9.7840171,16.804187,60.5185581,34.042097,49.3673545,43.1924971,37.6873992,60.9151306,2.2060626,38.1013905,37.8952273,3.1497552,3.1916235,34.7488146,60.8542555,63.6679055,53.8256167,22.7743185,9.7572567,17.254274,62.0903782,34.2288214,46.6826409,42.3549193,36.7492523,60.1272818,2.3610674,38.0117705,38.3315943,3.1221035,3.163314,33.5879553,61.4795653,64.4590465,53.8036719,22.9810113,10.5254027,17.8173197,62.4730772,34.1262046,46.7987315,40.9851536,35.3266554,59.7588148,2.6287612,38.3504788
901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1596329,1.1541461,16.4029634,78.7629213,74.8850454,73.5665041,22.1659989,26.5575471,20.1969054,65.0161341,33.709638,51.4183837,19.8476049,15.8595641,64.9634583,14.0097653,41.6098389,9.1977295,1.1349969,1.1427119,16.938805,78.0508576,74.3676098,73.3828677,22.3641933,25.6265521,20.7031504,65.2171417,33.4486695,49.8890947,19.9300246,16.2025132,64.4298786,13.8247173,40.911796,9.6996811,1.17436,1.1820163,16.5287114,78.6946144,74.947205,73.7246135,22.49886,26.1057856,20.6674228,65.7425249,33.4399276,49.7451861,19.7493307,15.9963174,64.5687204,13.9733299,39.9793716
902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7885205,1.7927565,20.4185965,70.9496679,68.5846613,67.2552394,24.8327347,23.9117052,14.4448665,63.0586042,39.6648187,45.2797398,25.3546689,20.5169406,65.5437588,5.0550604,32.870202,21.6164944,1.5815289,1.6327759,19.4911607,70.8781211,68.0423849,67.6108038,25.3949563,21.8264193,14.1288015,63.8415694,39.5157856,43.9357473,24.5131169,19.5584513,64.7446967,5.3479015,33.5156927,22.0879099,1.5030359,1.5535418,18.9549681,69.2999731,66.6324817,66.8544438,25.5431643,20.7561547,14.3716388,65.2375352,40.2717371,42.4890481,24.1585272,18.8848927,63.6447656,5.7161427,33.2930387
903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0014214,1.0135472,13.0402812,72.0022218,73.3680376,59.6977616,27.6640658,18.6215916,18.2626077,65.5147368,41.753599,49.4813564,17.0849375,12.92533,60.7221137,4.4102585,40.6614744,9.7905293,0.9873192,1.0148731,12.7753774,72.1333421,73.1342182,59.5452305,28.1272248,18.2976871,18.7452931,66.1932381,42.0048921,49.3767362,16.817386,12.8295949,60.5826609,4.4062317,41.0374083,9.086843,1.0810678,1.0840515,12.5793603,72.4367975,73.6068955,59.8845992,28.7876294,18.3022618,18.9113261,66.2196028,43.1361978,49.5390253,16.7705387,12.5871513,60.2948047,4.4986529,41.1038156
904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.8514173,1.8775966,22.5750648,66.2544398,69.1577666,58.368423,30.3042143,9.4553967,15.8910915,64.7816969,35.5518283,42.4396216,27.568901,21.9823777,49.3406689,3.3550199,33.8474428,19.7383187,1.8841318,1.9283495,22.4652671,66.6676291,69.1416548,57.9140897,28.9052857,9.6318413,16.576681,64.5336904,35.7524797,42.0505298,27.8921848,22.2077337,49.6446787,3.3149657,34.1396106,18.9419731,1.8566648,1.9014043,23.0778328,65.8401696,68.0868314,57.7616465,27.9895671,9.2645733,16.1872182,64.034946,35.4700595,42.3925943,28.2615684,22.6947711,50.0736858,3.314173,35.6739703
905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6275852,1.6275852,19.9300572,69.6938157,72.2503412,65.8660819,25.1080242,9.078068,17.4783887,67.9019484,40.8289909,36.0390052,24.4714131,19.4973332,47.3455456,5.2559562,30.5284651,16.3360302,1.7463981,1.7192033,20.2488883,69.6473194,72.0423511,67.8607158,26.1834837,9.4581453,18.3826776,68.1286939,41.0645326,37.5765613,24.4257257,19.5492692,47.4285774,5.3140524,30.4306068,17.12572,1.6651984,1.6706557,19.3658127,70.3517396,72.8540731,68.8314348,25.7250096,9.6128781,18.8427115,67.022741,39.2873524,38.1322452,24.1147776,19.4436291,47.3881355,5.5527443,31.9178909
906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.8176843,1.873428,23.1166138,69.59521,69.2707239,66.1142249,25.7694437,13.2767669,16.3558921,66.0984249,36.1241833,45.3613383,28.3395742,23.5377786,55.7826771,5.0547284,35.9042619,21.044159,1.8085641,1.8685379,23.3327488,68.8939887,68.4895925,65.5182793,25.7498153,13.4888239,15.1086668,66.0817883,35.8892286,45.156823,28.4750082,23.6092608,55.8492533,5.0557569,35.7274751,22.8042491,1.8046933,1.8696796,23.39069,68.4110469,67.7205251,64.8965759,26.5591354,13.0110024,15.0402885,66.905163,36.1857237,44.2339342,28.6568276,23.8450205,55.532499,5.0150395,36.0228391
907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9016264,3.0047865,34.6391458,69.9181717,71.3474074,61.8443635,19.5955399,13.6797795,17.9228009,59.7976934,29.3648134,52.9372446,40.122904,34.2193409,61.9526349,2.7867853,31.8953735,25.0611598,2.9701953,3.0753567,35.9659776,70.2742096,71.4501289,62.0213906,18.9711376,14.5752584,17.8874448,58.9520741,27.7074082,53.1719988,41.09052,35.2968413,62.4091873,2.7389601,32.4469009,25.7079155,2.9019993,3.0269132,36.8686669,70.4711322,71.8066259,61.5289125,18.4102436,15.2193586,18.3534993,58.0782776,26.363183,53.5578808,42.1332116,36.2701388,62.5576704,2.7850442,32.8522989
908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5235309,1.5297533,19.2369878,65.7157948,68.2129129,55.3172942,28.0882552,9.9775321,15.8378751,69.927722,41.4563474,39.2101993,23.660441,19.4013641,49.0692788,3.754576,34.3931954,14.3659917,1.4073074,1.4172096,18.9303627,66.7536076,69.625629,55.1881728,28.7738451,10.1616315,16.744311,69.627647,42.1142309,39.7894549,23.581769,19.1412386,48.2662892,3.8826123,34.4863247,13.7398492,1.3595709,1.3508904,18.833613,67.1517568,70.082437,55.8695582,28.8924224,10.4711283,16.7214262,69.164397,42.0844457,39.210326,23.2227172,18.96113,48.6944374,3.7894101,34.2780215
909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4122204,1.479739,18.0444456,66.1092633,67.8877778,60.2681875,27.0315351,12.0984274,14.7476022,67.9964554,41.7733203,46.7725004,22.9483413,18.1853727,58.4129774,4.6979471,36.3370747,20.7574101,1.4039694,1.4618228,17.7366872,66.7587353,68.782843,61.5977461,26.7504203,11.8568881,14.761897,68.0755792,41.9769402,47.3363533,22.4869785,17.5515031,58.0604829,4.7915686,36.8008459,20.1115761,1.2453968,1.3016109,17.4953467,67.1896131,69.5510331,62.3438998,27.3113481,11.9271538,14.3900241,68.3696978,42.18345,46.6798207,21.8137248,17.0371641,57.6909364,4.6989637,36.1214535
910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0340063,1.0910087,14.7667325,75.7686769,78.0429858,70.9841235,22.5952115,67.4441431,29.9262313,67.0739659,35.4086413,47.85734,17.8696076,14.1443719,85.9506732,5.9012988,31.0370379,8.0517411,1.0569052,1.0697824,15.0691846,77.5297016,77.6333197,71.7285775,21.9557628,67.5776978,29.2210476,67.6770114,35.6996882,47.9657183,17.9985859,14.2707481,85.9773394,5.5027655,31.1565778,8.8957437,1.1429578,1.13736,15.5695919,76.5135959,75.986682,71.2223845,22.7556999,67.8387974,28.5108539,67.2770804,36.56478,47.5590081,17.9853898,14.2773409,85.8062085,4.9496948,31.9154193
911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8676503,0.8995371,9.4301612,64.3006121,66.4404611,63.8789655,30.3906007,5.7154088,11.7300636,70.8338695,46.6089169,39.8096182,12.7901045,8.8459069,36.3898924,6.0472155,36.1457215,6.9499907,0.8754359,0.9203255,9.2347806,64.4802721,66.1081245,63.5801158,30.3724147,5.9729466,11.6562002,70.9579959,45.9821442,38.8341404,12.7430755,8.9697339,36.0418905,6.1116311,35.8223342,6.8698251,0.8874637,0.9214898,9.6745147,63.7602972,65.9045472,63.0313601,30.2018837,5.5882742,11.445736,70.7413802,45.8104254,39.3589178,12.8704302,9.2026566,35.8903853,6.128228,34.8971561
912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4684912,1.4277899,16.9603292,79.3717101,77.4444431,68.7484555,23.4222914,59.3408931,28.480496,61.4186797,33.4114236,53.7361787,20.4535916,16.1977646,83.6022458,4.2365911,39.374355,15.704586,1.3341235,1.2930615,17.4569662,79.4734449,77.9618902,69.4156779,23.4331117,59.9267769,27.6127497,64.228994,34.6128583,55.1028114,21.7942264,17.6980498,82.8744257,4.703012,40.7451228,15.3706572,1.0451884,1.0657504,18.591379,77.2326512,75.7397018,71.1279552,24.7641715,58.0360035,25.4326948,64.0724358,34.7785587,52.6416813,22.6890052,18.2615827,83.1706233,4.8479863,41.4184097
913,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2410004,3.2566826,33.4186449,68.3050885,70.9172854,61.6948878,25.9334717,8.7388633,15.5654338,61.7934167,36.3327771,43.657248,39.6508451,32.3611392,51.4471338,2.6303071,36.0883455,23.2469649,3.4755886,3.5268642,35.1409874,68.3047243,71.3304873,62.2945134,24.8439373,8.2818583,15.2875092,61.4907406,35.3505532,44.4670288,40.9439721,34.2021398,52.9797898,2.5049628,35.9382727,23.346108,3.7283272,3.778709,36.8274901,68.0017291,71.2367939,63.137678,24.8601883,8.3857407,15.5420658,61.5279367,34.3584518,45.0401314,42.4544785,35.6410779,53.9111015,2.8375641,36.3292869
914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1141706,2.1563569,24.286318,55.6278962,59.1336676,52.5208733,25.7681281,10.4896609,15.9400144,64.8223851,35.0153294,44.5937142,30.9269157,25.3036254,58.324825,2.9995427,36.5332014,31.473495,1.6823991,1.723234,23.2077436,55.5502609,60.3751646,52.7491446,25.2010378,10.7128366,17.1237569,64.0921606,34.3354239,44.769183,29.4673961,24.0008968,58.7922473,3.1143515,36.717541,31.0922578,1.7855672,1.8276895,22.2066597,56.3098994,61.8967427,52.9870578,25.6760136,10.8828694,17.2398454,64.6260876,35.562589,45.2035175,28.4668685,22.9768494,58.3368848,3.1264774,36.4157807
915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9367522,0.9355019,8.4104522,63.9302273,66.0735047,64.9165137,29.0437679,5.7864398,11.8899817,70.0313937,46.2920454,39.3691046,11.9601604,7.9911821,39.3633897,5.2264522,38.0127127,7.1773238,0.8276682,0.8413994,8.3735539,64.8646154,66.6741104,65.6158105,29.0456052,5.585597,11.9240801,70.1683539,46.5066235,40.1877548,11.8645365,7.9574614,39.3402588,5.3446383,37.818693,7.4726601,0.8274151,0.844535,8.5804593,64.7472201,66.6165424,64.7624059,29.5082828,5.3266527,12.0106441,70.488365,46.3390933,39.7837026,11.902975,7.95284,38.9280097,5.3488713,36.6406207
916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.9722249,1.9727034,22.4042036,69.8515627,69.8962451,64.6455002,26.7220238,11.6114656,15.7117197,66.6433503,36.701695,45.4451372,27.6215869,22.4392186,52.3633273,5.0864486,35.9573692,18.8998004,2.0289233,2.0273503,22.6084489,70.0975156,70.3873505,65.0362814,26.1743843,11.7402843,15.0655876,66.2669544,36.1743594,46.4332953,27.8233886,22.6554309,53.4944136,4.9722501,35.4259301,18.2651136,1.9068143,1.8932461,22.0942482,70.7144232,70.8123394,65.2507725,26.2365659,12.5869504,15.5037823,67.0108217,36.4837446,46.287587,27.3094583,22.2484832,53.9050173,5.0232207,35.3882737
917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8553884,1.9780908,20.8545799,75.6134538,73.7037582,66.7715368,22.9037215,56.93594,26.1577781,61.2297932,34.3951323,49.3067314,26.3318189,21.6056851,85.1614194,3.4175805,40.5018211,13.7764107,1.737483,1.8900476,20.5781378,74.9551313,74.7262167,67.2694289,24.0114252,57.5560237,26.4132863,62.6897351,34.6908337,50.276597,26.0203628,21.3374911,84.5352718,3.6511322,42.3247778,12.6454208,1.7920164,1.9180687,19.8950466,76.0748109,75.906151,70.6829288,23.129495,59.6713011,26.1801696,61.1059135,32.1145715,52.1208458,26.0969386,20.6659796,84.6350659,3.6544962,41.5659046
918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2879765,1.3670796,18.4211385,68.4541592,69.2953704,62.9369018,26.1137371,13.8324248,13.8406632,66.9643246,38.2433611,49.7086274,22.8682103,18.3276704,61.3657635,4.320229,31.6846603,19.0941272,1.4486385,1.5279689,17.3401817,70.2890512,70.0910928,63.5127291,24.9943694,12.7717074,14.5256425,65.621064,38.8153193,50.3251853,22.3750714,17.589122,60.9827589,4.1075928,32.2211227,19.9646576,1.354838,1.4451807,15.9379749,71.9324546,71.0131943,66.2861569,24.0851557,13.1065442,14.5043972,64.4775499,39.8267565,50.5999639,21.6689216,16.9920632,60.4675325,4.2847564,33.1805607
919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0072291,1.0324728,12.9212711,70.4528724,73.0027901,58.7275911,25.6418045,28.7804065,22.5854699,69.8294107,38.6405698,45.0858638,16.9004841,12.8391939,69.8511219,3.427106,35.9270903,11.120682,0.990342,1.0464725,12.2446154,69.538647,72.4230505,58.5012622,25.2015824,29.5625972,23.2118555,68.9789032,38.6265451,44.4749043,16.4308176,12.2788892,70.0806342,3.3574196,35.2952793,10.8423002,1.0020041,1.052332,12.736811,69.0980252,72.0743221,57.3547058,25.2467687,28.9179601,22.4588164,68.842303,38.3186764,44.2728844,16.5546092,12.4276292,70.3281024,3.2763429,35.1874135
920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3275507,1.3192051,16.6482775,77.157444,75.5655918,74.6555494,24.8262037,27.969868,19.0869537,63.1411918,30.3932922,53.2388121,21.3028849,16.7227326,67.9692718,12.5476535,39.2522069,11.1230178,1.3021348,1.2853282,16.5590875,76.8564733,75.2664345,74.1029422,23.2415102,29.1467367,18.9446525,62.6794647,30.0231223,54.31165,21.2803276,16.7012632,68.6010722,12.5723681,39.5605864,10.41811,1.2396048,1.2227616,17.3310623,77.9642242,76.2791063,75.0088969,22.0482697,30.5888262,19.4376078,62.2027953,29.9764022,55.0792266,21.7043713,17.1281864,69.6714695,13.2640898,39.8643272
921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3769683,1.3867524,18.5352438,67.7318078,70.4976916,55.5240179,28.2887503,10.166608,17.0240277,68.7035162,41.2681438,39.858937,23.0433276,18.7512337,48.6828225,4.0234452,34.4848245,15.3781526,1.3837348,1.3729918,18.3286772,66.8696591,69.6444656,55.3634614,28.6757914,10.9215492,17.7041778,68.9000915,41.3192616,39.4170021,22.9218054,18.5855071,48.9481461,4.1310264,35.1430375,15.9013273,1.4271646,1.4254464,17.8564717,66.5996244,69.3763573,55.891993,29.1141987,10.4338557,17.7644494,67.5253007,40.464849,40.1724215,22.7578113,18.2008068,49.0761347,4.1954777,33.9711652
922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7295975,1.8221114,26.5179188,65.8233434,72.4217739,53.2373014,21.5775679,9.1298063,20.8794715,67.0766471,33.1865064,47.6378898,31.6017502,25.9541223,58.130129,2.8600133,41.9456339,24.301664,1.8749534,1.9692855,26.2784954,63.0810388,69.483876,50.4945449,22.9623355,9.1143292,20.1965131,68.3621247,34.7237235,46.657037,32.5518683,26.6797702,57.9084578,3.1698006,41.5307824,22.4323839,1.8898278,1.9881725,27.476955,61.4414976,69.4174464,52.2310011,23.5076501,9.8948698,21.7325849,69.7097823,34.988742,45.6015503,32.2224003,26.7264207,59.1884285,3.3193449,42.7350928
923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.8306192,1.9137906,25.3524618,66.4746214,67.7403303,58.1709606,26.9744657,9.9686788,16.1400956,65.2041858,35.4468758,42.0855052,30.6502467,25.0589166,52.0729358,3.2767002,36.8805382,23.4008688,1.8571422,1.9434096,24.7126252,67.3263184,68.1482195,57.4490951,27.2786154,9.9267067,16.9027206,65.4569104,35.851077,42.9571078,30.6495034,25.0711267,52.6576157,3.4423856,36.35288,23.5577048,1.8222002,1.8853748,24.9779422,67.374512,68.2073835,57.7620447,27.9544422,10.0220973,17.1936119,66.0500001,36.0832793,43.4067923,30.9046802,25.536084,52.8661924,3.5847254,37.0784866
924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2551572,2.4128494,25.2688185,67.7562917,72.0379039,57.8730767,23.7194346,8.3970842,16.3476692,62.9986327,32.6894369,48.503904,29.9546624,24.3720084,58.1725406,2.9260956,45.0751752,18.983983,2.0918732,2.1546579,25.2572046,66.8135693,72.4234947,58.144812,21.4810939,8.3148735,17.0970028,64.2586355,33.0815944,49.0792974,29.8156177,24.3569959,56.9003501,3.1008538,43.8842436,18.3938098,2.0197021,2.0822366,25.0928688,65.2428731,71.5471195,58.8277041,22.5366071,8.7200988,17.4725548,66.0062203,33.4925102,47.2389694,28.9742308,23.5338286,58.5452756,2.9458373,44.0944806
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2070412,1.2510611,13.0634373,65.2433045,68.9675545,54.6115714,29.4859592,17.7916956,17.9274696,71.0542648,41.4894987,34.677922,17.4310292,13.0772435,52.7087198,3.9764796,36.0042784,7.9130547,1.162694,1.2259689,13.2116859,65.5134814,68.5932184,56.4553893,28.9981082,17.5921956,17.9873449,70.2913877,40.9198255,35.2332675,17.3100722,12.9942542,52.2869245,4.1119734,34.6649107,7.4262891,1.2346277,1.3043154,13.1845268,65.9959692,69.6155359,56.8597903,29.181913,17.0846591,17.8895671,70.8824546,42.3480533,35.5979978,17.1744794,12.8156893,52.565098,4.2106625,34.092813
926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8908909,2.9503134,29.7045724,69.6939773,70.3715283,64.955713,21.422842,16.2618469,14.9987469,63.8846748,34.73901,52.4758553,36.4509266,30.2411115,65.0631938,3.3425815,36.7485836,30.2710508,2.8641798,2.928688,28.7369843,69.5651405,69.7755564,64.5226744,21.7348589,16.0393768,15.0613457,64.6358781,35.0724089,51.595464,35.6886982,29.5650292,64.6575735,3.4276474,36.7503977,29.869507,2.7792383,2.8313916,28.2178364,69.6526806,69.3944404,64.5683851,21.8461271,16.1462684,14.9323728,64.734669,34.5786882,51.1064972,34.9939904,28.9864365,64.664138,3.5554178,36.8275265
927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8310754,0.8036481,12.8907542,74.931625,73.9123861,78.2838934,21.240325,40.7657736,19.8287054,63.6663712,33.2232919,48.6850421,17.0724638,14,76.6646116,4.73462,37.6322751,13.4812287,0.7593479,0.7319356,12.1102176,73.9694308,73.8695119,78.5604729,21.893415,40.1516906,20.3499456,63.5477959,33.1854003,49.1174068,16.180758,13.148688,75.8736971,4.846478,36.2158648,12.5429553,0.7932824,0.779409,11.8101961,71.4719797,71.8874642,78.8554725,22.6733609,39.5293393,20.1787415,63.7260259,33.3723067,48.6625001,16.183432,13.1656805,75.33867,5.1274272,35.6481481
